id,score
77634,0.5475682480030223
60664,0.6003412976654348
84331,0.5290586381908047
1514,0.7684271384880029
66740,0.7143406944369849
81580,0.44578049869339553
83196,0.4121012805680905
48431,0.3890112106831476
14349,0.9885201273233915
73134,0.640438025128746
44333,0.6596845500856622
25225,0.18175701998013027
41097,0.9486696528586089
77637,0.9743922086544191
42336,0.8164205767974486
40300,0.8492592734059216
842,0.8771531569942794
77650,0.4136297700993995
88498,0.917233086181403
3575,0.3393415214426373
7045,0.553409450242144
63777,0.45954821399363543
70411,0.6546026600108052
52644,0.14327212185056803
52161,0.8638485963489112
2707,0.7814855008104149
35034,0.03595064294049466
36783,0.14756703855180697
33370,0.5018462548478789
21684,0.9942493060692422
16660,0.84825648073211
68785,0.606409753579207
2182,0.08496779778117802
43848,0.9668658176911104
61164,0.08059074354642148
85208,0.6076464675138696
98888,0.9882087512284158
59066,0.7570083348130698
91289,0.14656701995859667
7682,0.5982532215063551
85048,0.9716424728256722
69984,0.26315764452489876
91778,0.38845712975722135
47734,0.9098883760564348
41246,0.5536673976934227
85151,0.9499315074755862
62872,0.47107016757941267
30602,0.38839206728596243
66157,0.5522577110814123
90898,0.16063076039094926
41115,0.6718630039218709
23626,0.8172144345114372
64900,0.7504386186769256
15355,0.9118175059050544
50722,0.06466731290694339
96670,0.5640437411926583
30353,0.7315733719174375
9885,0.8374144149530266
69650,0.9527439005055415
34567,0.6922418676966655
31301,0.26636506695435114
82629,0.06880823336229447
51752,0.21938414168440368
63287,0.9819254188264468
57148,0.5899308513786736
70864,0.9957817509578091
26691,0.8024810964169523
42195,0.8147046510340763
57343,0.14916897285650377
22399,0.9693527234318693
98749,0.7021203969240392
45515,0.6956402384128423
5543,0.7118362157086238
73002,0.5325546802569291
95537,0.19449928763784852
71197,0.7766895046686911
33705,0.9094634740144185
68070,0.09955538575727807
85503,0.646927138373062
38985,0.3388027413091539
25074,0.554775891535865
14767,0.5048853027994394
92545,0.11160991021474476
13655,0.02399039527681668
53416,0.9784315178925486
85070,0.2830452718529146
95938,0.9465206461226499
53297,0.7342931387550782
5893,0.3574020364414314
15224,0.9545506290891432
36595,0.6659378347291615
41992,0.04509370672939428
4601,0.37861457885174676
27909,0.0842813837292784
45875,0.3019670059218682
57649,0.5152696358689063
26971,0.9114744424877388
25561,0.5622183696890763
15135,0.6123557176351316
11150,0.0867115246191722
83990,0.0027693998661477703
90047,0.7042738363694555
30286,0.5386233147293926
10105,0.7437664457270737
76972,0.14658404851281037
46168,0.5133447906612054
76623,0.38974878805199975
67614,0.9134564041362608
61643,0.38054368191255983
55164,0.24744207199813362
65265,0.08767559852539053
72382,0.3096074884639839
84542,0.5092404448259485
92127,0.9723859817875412
4062,0.664847941857599
10864,0.7357868207734445
51771,0.9111532969165796
24735,0.8883930639300862
99722,0.9477178733832694
55893,0.5458961805902962
85548,0.8047391614566782
34226,0.20449700214792088
97592,0.729980778300647
83827,0.7396352406044812
81976,0.5017271681896478
53268,0.5852702629613907
59696,0.9588897098838464
87306,0.06909489955668469
30152,0.8868032219290053
69045,0.42470852683328086
27730,0.4981497309855609
77073,0.9766144431294996
44892,0.046488586306044355
25670,0.4099246297972574
30162,0.5470223604580626
98625,0.030610570300912965
36986,0.658646138842144
29366,0.7742725896428598
36785,0.5577773136747646
37143,0.04090695337484518
48989,0.0773300806180156
69197,0.3260905902756084
62227,0.8681374726357145
31535,0.19422773719864972
71137,0.1701692091207514
38736,0.8530386070336754
96909,0.6548296719447113
68378,0.29708267353038886
61255,0.9988058151410003
71107,0.5808104216151866
15771,0.3910269418359552
9681,0.7355883082300085
77612,0.8497263964884291
22153,0.4498787682300426
14689,0.8433544642589721
932,0.16172295173350393
90521,0.7979853193078495
60252,0.8668902547100295
7492,0.41119134807202107
30131,0.26606327184583356
78457,0.23249339366689203
28990,0.2599151170235029
43627,0.9220632637579611
64394,0.45143945256883633
26437,0.7191163692735207
10877,0.8097719184725113
9071,0.1637049025768722
99588,0.156686844089445
31715,0.7539450208548991
24456,0.2612047193806716
94945,0.9072826724580592
11327,0.4254657375439639
20131,0.3945605349021478
17517,0.07809822884064188
33763,0.8837903967367688
92034,0.6223380688629393
99686,0.27645019978055896
72717,0.43945566577069917
37072,0.9718195555117298
21162,0.5496317306487806
31541,0.745145807326222
74756,0.6395827700965153
18307,0.07276177872793721
85629,0.5339271824069516
62029,0.6530935451363689
48009,0.8145519401289701
5388,0.22250548282485794
9509,0.8022361053713843
51966,0.5153518216164137
76417,0.1473572859716631
82447,0.32571522917302376
23508,0.020447968463412236
63222,0.1057794318369838
25034,0.40457705643871744
75371,0.8133633206496993
7728,0.4137212380951274
90728,0.6314240883153588
89971,0.420670206183826
8379,0.8362152516031403
79072,0.9125702800321255
94696,0.5659615257220796
44883,0.47753192763976227
50735,0.9139219894922676
76725,0.28819356919078787
17053,0.1660988861810634
11090,0.9395625879148922
71777,0.6486704701286921
76716,0.8263397672953144
51387,0.971331364199502
9517,0.38629079308541314
87025,0.183119912600481
37692,0.24101357351642028
75231,0.43444507102757524
94949,0.21155024977475057
74452,0.09551462037764413
2124,0.730892747240588
30917,0.11323694316190736
86614,0.49751821248681916
70359,0.6274060116361243
12076,0.4924219661177669
81187,0.11826464995883212
5336,0.5584437501856159
32026,0.4327931602571198
464,0.5217146719008221
38499,0.08881430118900824
44084,0.3029848361449877
79075,0.281339635827203
32607,0.934968496740727
30042,0.8806236227139909
65817,0.8138167325419384
21589,0.9311599119204875
27003,0.7502910688397166
76019,0.16671580401763464
89845,0.6476891131368618
77628,0.6494148448160943
75808,0.3971140317367413
31399,0.2254486670049387
29635,0.9290866989035471
52661,0.15540387186545457
70058,0.8725052732633518
83031,0.6564491459504322
98439,0.7797108633687885
49,0.3968822108715552
72509,0.4388399586692876
26616,0.23300444474169613
21348,0.4574048196854059
42470,0.06892780381707564
92522,0.1636267559902388
63921,0.8711475931768958
42121,0.623347737009848
29006,0.7476747629014329
51576,0.6689307290386529
4270,0.83737005065583
56295,0.2393992932027068
1997,0.6310506602172747
21304,0.3310319315775464
92934,0.19173406507956758
11871,0.8146166116550747
41573,0.07663863640235913
99706,0.7568472267294302
79922,0.704321312162011
381,0.8844392556356823
73240,0.21658832089159874
74507,0.06748059292623532
68324,0.06139215648626506
64663,0.20751037340161138
84660,0.8034741579121306
72940,0.6726791304418637
88784,0.681119655947482
36430,0.9862004793231934
12463,0.6379587886892193
6771,0.5961006669738447
2376,0.2982208593180844
43455,0.7653057190388408
54863,0.4149687672582656
81101,0.7071115598574723
78690,0.1265001353690488
98603,0.6514778905352234
70474,0.5185277159095524
99182,0.9678525524331966
90429,0.31324726547469384
85431,0.5668077124605864
69735,0.3576772945201093
36108,0.03924847650762242
12456,0.5153119163160037
75683,0.025166877020247336
15410,0.2746755271374436
97401,0.65208852778606
18077,0.5393066793718665
34954,0.12114016715246134
71469,0.46658571175840635
79866,0.7112306880202642
49616,0.0958290106764681
98487,0.018343022371407725
20323,0.43652833891695797
79920,0.816188775985374
13660,0.6455777230276766
81643,0.7408274128376474
49904,0.15571493039955553
20595,0.09925490396620174
69297,0.23085970627538355
58321,0.006125667635445975
44862,0.1426209726620311
77718,0.0369689517292755
49823,0.9032313829597663
58213,0.07065575353113873
75945,0.8683126691825452
10382,0.40783861549566247
48092,0.1868765369192138
63458,0.12559015917100047
70047,0.03377450212414401
3522,0.2952718229538338
59763,0.8366336229548478
7899,0.7912356271685999
87015,0.10251500081358944
82574,0.20844801963950554
42905,0.9254521345982027
99771,0.7661174284435412
89014,0.9608231376450402
74573,0.8446469958898516
39324,0.7021764585419688
26631,0.21559904542180897
26386,0.11842792906411359
44653,0.22977452284348143
75221,0.5152605188444606
71021,0.051865640512499755
28501,0.11713672229568617
73689,0.138904274299124
33371,0.8751692054409652
25603,0.9686950072638467
5579,0.6870807555037075
3421,0.7468253843175368
23597,0.7083309127068774
32311,0.6830639353404184
57778,0.041271331252770826
33847,0.5707717379196662
27874,0.11338594233653365
35632,0.8932595054392427
23409,0.6460286134547976
3243,0.511428249476899
65406,0.05523891941183212
21448,0.022563383725255237
61716,0.5508359545807695
62868,0.6711751751211852
85803,0.6779577722670912
29499,0.12432858115215761
39884,0.5841510298520644
17017,0.08011784134650557
5047,0.7446553318536482
1794,0.1631726310016366
43703,0.22254824695681374
16505,0.1637326879241502
493,0.6252047211284608
6963,0.49703105976225903
80384,0.36278459390787565
60379,0.6479041648973027
86631,0.0732807138585313
79005,0.19800610647681827
40565,0.26961316958036385
77417,0.4832857989850241
15926,0.37144397074851343
17055,0.8029608229756203
74757,0.45390523820214945
28245,0.22976625338073808
1558,0.5969579462016338
75324,0.6685014660907442
83183,0.9260504028662245
98077,0.7002085311785905
58236,0.6530601015247905
81299,0.35757825360744855
64776,0.5971954330155536
52169,0.9931849009919093
60282,0.5391551446051753
13360,0.8075182404275979
8813,0.06006812378086912
89098,0.4265195155225524
66873,0.6824374127101505
65324,0.5277402555776334
99448,0.5214974522669089
41490,0.5554949663035379
18190,0.18957148774854193
4794,0.5647507392876222
30074,0.008070852240526838
25847,0.07504013626531769
52802,0.18173718716318865
21213,0.4253639846137113
68570,0.7103681471577908
71393,0.048643655067797775
50076,0.2780206838862964
91811,0.9385143082615025
87334,0.1923739280514446
98934,0.07226598971779874
59311,0.6696658947477768
85532,0.2844834667782823
32730,0.4807810714698795
53314,0.4427094650930473
37943,0.06765679999492791
34351,0.4078647321069283
51728,0.49409746950303024
76164,0.9708526919487492
7991,0.40155363812091427
99776,0.429333141556802
3435,0.9881153717747507
62093,0.922488697582398
21077,0.34267136895184347
18122,0.10972521999684792
76196,0.9330037799006562
36695,0.21891717682805856
82978,0.09562449473147094
15166,0.534578655117389
91871,0.10193723666491794
18346,0.07105941776975622
47065,0.6208181016640937
87899,0.9041601319508674
78242,0.5737335506717633
54045,0.7326365050151007
82534,0.5809476692176369
81907,0.10307848014714138
40122,0.6393240350416737
68591,0.24016136540198874
79330,0.7335980315733571
32375,0.4470230813014453
16405,0.10276275698762571
22422,0.7069087075779287
31708,0.9151751644096411
87790,0.6528394517350188
60183,0.44821409960487124
80069,0.13174020203958337
14014,0.8169366085187544
75030,0.48945322887369025
47431,0.6348681803705618
57057,0.09887579748253539
79800,0.5002478557643557
85544,0.6764623950098735
84281,0.0045234232066362345
55380,0.9955525671967462
94000,0.1433955310236118
55587,0.8689235402376874
45099,0.4413262681590683
3139,0.5489066903608215
79624,0.5685685307477795
36714,0.2835442115147484
5644,0.9541028134808254
15698,0.07033325957646541
44180,0.009273598360395874
85388,0.4360921931045886
20258,0.9256958181163175
23893,0.038564743677657276
68523,0.41921022193482027
61265,0.509183940588804
55924,0.8556114220548533
74131,0.034727525432086015
32581,0.25780925789346143
50637,0.10348982029766263
32036,0.8519541109132158
90267,0.8084577264263395
39759,0.8771137772212954
62632,0.8985238078938254
28509,0.2534262341116875
99689,0.6862948327539798
14290,0.8079849437509294
2630,0.5584214958336585
21731,0.7494427167445407
71545,0.7465241751861426
96292,0.9672556422839941
60764,0.07354342989195528
37158,0.46015416358897365
25676,0.8823989858381643
10706,0.27087857669002213
71910,0.4653242199018043
13506,0.030873319923943265
81840,0.6844070289492122
20739,0.5923663962952854
26559,0.06931644699076245
73328,0.9060098140337551
7277,0.4187686030636656
96660,0.41246947834746905
76192,0.008436165871136603
90019,0.3957739738142232
39162,0.9484620747430046
31962,0.5368825681637595
36381,0.6297424423821245
28749,0.6306510374354457
25138,0.07341620845150276
94055,0.022193033858301847
22830,0.9566393197974105
17251,0.11305943206000513
26515,0.9190664588750805
58800,0.8259404938540081
25535,0.8071718035755113
6911,0.4174403031563617
26710,0.19018640620762683
74825,0.9774032884154098
58201,0.8591356495125804
62735,0.04556706878023753
9914,0.5404680705530223
14894,0.041145658806470364
81206,0.38424092691416845
70716,0.3976984200160856
64050,0.5525947758115382
31485,0.5919093666298486
5071,0.4775262085831493
32221,0.7755170472223333
40293,0.8435817640672254
54814,0.5505623603847369
3878,0.7066845040921382
31868,0.5654268952254355
85137,0.8324308701296728
66225,0.7376321384230264
40125,0.667417098283094
46293,0.8919262123051576
38295,0.8861421689245503
58675,0.4929026542691588
45533,0.5422247147360445
18092,0.019289585475233073
9203,0.7896849457161603
3735,0.38749736269304247
81712,0.22989773739945063
60608,0.20578183428193908
57097,0.22529170721974412
38634,0.8216859467838492
96565,0.37827809355339015
56400,0.8350812504637506
40349,0.47235728349162387
21628,0.841920267325428
26925,0.9003937460703769
54265,0.5768125547374061
36752,0.9358287864446372
96567,0.6043473810548164
76905,0.8949038310190454
8221,0.808442256907005
28220,0.14154972891924977
17343,0.176844684114146
12094,0.3830850563377579
65933,0.930978882035267
49387,0.44802237087192687
23622,0.9911229191412246
53862,0.6968150148536886
17091,0.5164592431751927
86444,0.07031842146834455
26258,0.04780486501228576
42555,0.33057211736224346
66140,0.4838612767562276
81088,0.6642989303251104
18685,0.4555912904133843
80789,0.6654506985805795
481,0.8810939796338774
82860,0.4321892657032729
87056,0.4758277222168117
47879,0.6855867175400582
23772,0.7449997124578278
83510,0.09358972709653357
72114,0.6771971519280665
97331,0.6316397346957858
12158,0.8458423154857516
29090,0.12530371373069193
42101,0.23031424382039567
75085,0.7632149869079214
31827,0.9997974592060591
48430,0.07954994505386004
46880,0.8906567540899973
98236,0.9515095516271738
40472,0.07378044781693016
26309,0.4841482697274687
51214,0.9128883663797417
44281,0.6462942961255942
27663,0.5676323188604017
73754,0.273173465819849
53899,0.6381907518729484
30942,0.6642129780138017
3998,0.4143926497066198
59329,0.2923840366631918
36237,0.22963273988232114
17211,0.4162244130441285
31167,0.6549510772903834
37810,0.9378269057919174
44202,0.08730021586576087
98042,0.18553805360729414
15588,0.6906201059458636
85585,0.9602109168929788
86093,0.42275356594458835
95062,0.6755053684978315
44445,0.827713755845117
12395,0.4581063696588815
74737,0.42552016951907135
41682,0.041388805824564834
17730,0.3412096617532834
4781,0.7501126494490246
10793,0.23589273122863397
63002,0.10366049333453353
69202,0.9579515979418765
65629,0.40431190611461565
57591,0.8253468385168959
35249,0.7173578391065356
95869,0.5839596519465264
70966,0.1191744046297607
42569,0.06572183320118463
70189,0.9003586180510308
28751,0.6929509870369162
1350,0.5087823191788235
56380,0.579808123507082
66224,0.3599419547230408
40682,0.9494783078765651
54954,0.630459816886331
21682,0.2140237989156395
68993,0.6765758112566531
63357,0.01150740167621267
30556,0.9867639575753913
94381,0.1981998632071844
95165,0.8497578740034676
63889,0.9762154573883083
15396,0.4591875522325859
99738,0.8236096936467264
3327,0.551341015156523
72514,0.4630395048221354
48629,0.721440946370307
82947,0.7131358276376322
